timestamp,p1_pct,p2_pct
1752786499.7730696,91.81818181818183,83.63636363636363
1752786499.8065028,91.81818181818183,83.63636363636363
1752786499.8387928,91.81818181818183,89.54545454545455
1752786499.8653336,91.81818181818183,99.54545454545455
1752786499.9036047,91.81818181818183,100.0
1752786499.9132047,91.81818181818183,100.0
1752786499.9511223,89.0909090909091,100.0
1752786499.9786108,89.0909090909091,100.0
1752786500.0200489,85.45454545454545,100.0
1752786500.0546007,89.0909090909091,100.0
1752786500.0760763,89.0909090909091,100.0
1752786500.1176932,89.0909090909091,100.0
1752786500.1509974,89.0909090909091,100.0
1752786500.1733515,89.0909090909091,100.0
1752786500.189152,89.0909090909091,100.0
1752786500.229598,89.0909090909091,100.0
1752786500.2589314,89.0909090909091,100.0
1752786500.294414,89.0909090909091,100.0
1752786500.3205545,89.0909090909091,100.0
1752786500.3394427,89.0909090909091,100.0
1752786500.3670144,89.0909090909091,100.0
1752786500.4066584,89.0909090909091,100.0
1752786500.4317343,89.0909090909091,100.0
1752786500.466033,89.0909090909091,100.0
1752786500.4984565,89.0909090909091,100.0
1752786500.5360932,89.0909090909091,100.0
1752786500.5609248,89.0909090909091,91.81818181818183
1752786500.6034758,73.63636363636363,100.0
1752786500.6323078,73.63636363636363,100.0
1752786500.6665452,70.0,100.0
1752786500.6983995,62.272727272727266,100.0
1752786500.727634,62.272727272727266,100.0
1752786500.7565536,89.0909090909091,100.0
1752786500.7914188,89.0909090909091,100.0
1752786500.821662,89.0909090909091,100.0
1752786500.855593,89.0909090909091,100.0
1752786500.876019,89.0909090909091,100.0
1752786500.907806,79.0909090909091,100.0
1752786500.9374325,79.0909090909091,100.0
1752786500.9698634,79.0909090909091,100.0
1752786500.9992507,79.0909090909091,100.0
1752786501.022918,79.0909090909091,100.0
1752786501.0519838,79.0909090909091,100.0
1752786501.0804265,79.0909090909091,100.0
1752786501.1152768,79.0909090909091,100.0
1752786501.1471684,79.0909090909091,100.0
1752786501.1669197,79.0909090909091,100.0
1752786501.1971092,79.0909090909091,100.0
1752786501.2290401,79.0909090909091,100.0
1752786501.2681239,79.0909090909091,100.0
1752786501.301576,79.0909090909091,100.0
1752786501.328282,79.0909090909091,100.0
1752786501.3595827,79.0909090909091,100.0
1752786501.3924844,79.0909090909091,100.0
1752786501.4226747,79.0909090909091,100.0
1752786501.467004,79.0909090909091,100.0
1752786501.4900236,79.0909090909091,100.0
1752786501.523364,79.0909090909091,100.0
1752786501.558329,79.0909090909091,100.0
1752786501.5721972,79.0909090909091,100.0
1752786501.605991,79.0909090909091,100.0
1752786501.6309483,79.0909090909091,100.0
1752786501.6707208,79.0909090909091,100.0
1752786501.7024093,79.0909090909091,100.0
1752786501.713092,79.0909090909091,100.0
1752786501.7543144,79.0909090909091,100.0
1752786501.7874353,79.0909090909091,100.0
1752786501.815264,79.0909090909091,100.0
1752786501.8422308,79.0909090909091,100.0
1752786501.874863,79.0909090909091,100.0
1752786501.9088538,79.0909090909091,100.0
1752786501.9391856,79.0909090909091,100.0
1752786501.9746606,69.54545454545455,64.0909090909091
1752786501.9868245,69.54545454545455,64.0909090909091
1752786502.0263598,69.54545454545455,64.0909090909091
1752786502.075303,76.36363636363637,95.45454545454545
1752786502.0847385,76.36363636363637,95.45454545454545
1752786502.1239927,76.36363636363637,95.45454545454545
1752786502.1332543,76.36363636363637,95.45454545454545
1752786502.1660926,75.0,89.54545454545455
1752786502.2043436,62.272727272727266,92.72727272727272
1752786502.2371004,62.272727272727266,92.72727272727272
1752786502.2649562,74.0909090909091,100.0
1752786502.280457,74.0909090909091,100.0
1752786502.3211427,74.0909090909091,69.0909090909091
1752786502.349913,74.0909090909091,69.0909090909091
1752786502.3851051,71.81818181818181,100.0
1752786502.4179187,71.81818181818181,100.0
1752786502.4440205,71.81818181818181,95.45454545454545
1752786502.4913726,71.81818181818181,95.45454545454545
1752786502.513172,70.0,78.18181818181819
1752786502.539248,70.0,78.18181818181819
1752786502.5640504,70.0,100.0
1752786502.58741,70.0,100.0
1752786502.62421,70.0,69.0909090909091
1752786502.657873,69.0909090909091,100.0
1752786502.6914177,69.0909090909091,100.0
1752786502.7206855,67.72727272727272,92.27272727272727
1752786502.7545626,67.72727272727272,92.27272727272727
1752786502.786794,55.00000000000001,93.18181818181817
1752786502.822655,66.81818181818183,100.0
1752786502.8519416,66.81818181818183,100.0
1752786502.8824809,66.81818181818183,70.0
1752786502.915022,66.81818181818183,70.0
1752786502.955182,64.54545454545455,100.0
1752786502.9827,63.18181818181819,92.27272727272727
1752786503.0144079,63.18181818181819,92.27272727272727
1752786503.0501945,50.90909090909091,93.18181818181817
1752786503.0943704,62.727272727272734,100.0
1752786503.10852,62.727272727272734,100.0
1752786503.1471179,62.727272727272734,70.0
1752786503.1730285,62.727272727272734,70.0
1752786503.206737,61.81818181818181,100.0
1752786503.2265658,61.81818181818181,100.0
1752786503.2613654,60.45454545454545,92.27272727272727
1752786503.2947495,60.45454545454545,92.27272727272727
1752786503.3237863,47.72727272727273,93.18181818181817
1752786503.3545797,47.72727272727273,93.18181818181817
1752786503.3842807,59.54545454545455,100.0
1752786503.4248521,59.54545454545455,52.72727272727272
1752786503.4489317,59.54545454545455,52.72727272727272
1752786503.4899292,57.27272727272727,100.0
1752786503.498512,57.27272727272727,100.0
1752786503.5308526,57.27272727272727,100.0
1752786503.5684292,57.27272727272727,76.36363636363637
1752786503.6002803,55.45454545454545,53.63636363636364
1752786503.627174,55.45454545454545,53.63636363636364
1752786503.6511564,55.45454545454545,100.0
1752786503.6760943,55.45454545454545,100.0
1752786503.706489,55.45454545454545,73.63636363636363
1752786503.739978,55.45454545454545,73.63636363636363
1752786503.789129,53.63636363636364,100.0
1752786503.8042111,53.63636363636364,100.0
1752786503.847014,34.54545454545455,95.9090909090909
1752786503.8789155,43.18181818181818,24.09090909090909
1752786503.9080417,43.18181818181818,24.09090909090909
1752786503.93913,52.27272727272727,100.0
1752786503.9761102,52.27272727272727,100.0
1752786504.0010636,52.27272727272727,100.0
1752786504.0343258,52.27272727272727,100.0
1752786504.0595083,52.27272727272727,100.0
1752786504.0840473,50.0,100.0
1752786504.1208918,50.0,100.0
1752786504.1479418,50.0,100.0
1752786504.1787913,50.0,100.0
1752786504.2191677,48.18181818181818,48.63636363636364
1752786504.2537274,48.18181818181818,99.0909090909091
1752786504.2764454,48.18181818181818,99.0909090909091
1752786504.3156946,48.18181818181818,100.0
1752786504.3408916,48.18181818181818,100.0
1752786504.377244,46.36363636363636,100.0
1752786504.4118972,44.09090909090909,100.0
1752786504.4444594,42.72727272727273,58.18181818181818
1752786504.4764173,42.72727272727273,58.18181818181818
1752786504.5042515,42.27272727272727,100.0
1752786504.541717,42.27272727272727,100.0
1752786504.5722957,45.0,100.0
1752786504.6049857,45.0,100.0
1752786504.6399746,42.72727272727273,100.0
1752786504.6695998,42.72727272727273,100.0
1752786504.7112205,42.72727272727273,100.0
1752786504.73279,42.72727272727273,61.36363636363637
1752786504.7656052,42.72727272727273,61.36363636363637
1752786504.8063765,42.72727272727273,100.0
1752786504.8293052,42.72727272727273,100.0
1752786504.8527226,42.72727272727273,100.0
1752786504.8781157,42.72727272727273,100.0
1752786504.9158015,42.72727272727273,100.0
1752786504.950018,42.72727272727273,100.0
1752786504.9827259,42.72727272727273,100.0
1752786505.0085258,42.72727272727273,100.0
1752786505.040189,42.72727272727273,100.0
1752786505.0727258,42.72727272727273,100.0
1752786505.1046715,42.72727272727273,100.0
1752786505.1206002,42.72727272727273,100.0
1752786505.1563454,42.72727272727273,100.0
1752786505.191244,42.72727272727273,100.0
1752786505.2221951,42.72727272727273,100.0
1752786505.2599988,42.72727272727273,100.0
1752786505.283873,42.72727272727273,100.0
1752786505.3250813,42.72727272727273,100.0
1752786505.3531654,42.72727272727273,100.0
1752786505.3897429,42.72727272727273,100.0
1752786505.39695,42.72727272727273,100.0
1752786505.4369905,42.72727272727273,100.0
1752786505.4690378,42.72727272727273,100.0
1752786505.5014844,42.72727272727273,100.0
1752786505.5385404,42.72727272727273,100.0
1752786505.5674882,42.72727272727273,100.0
1752786505.5917525,42.72727272727273,100.0
1752786505.634274,42.72727272727273,100.0
1752786505.6656878,42.72727272727273,100.0
1752786505.6932173,42.72727272727273,100.0
1752786505.7275774,42.72727272727273,100.0
1752786505.7633362,42.72727272727273,100.0
1752786505.791452,42.72727272727273,100.0
1752786505.8197672,42.72727272727273,100.0
1752786505.8575816,42.72727272727273,100.0
1752786505.8906624,42.72727272727273,100.0
1752786505.916848,42.72727272727273,100.0
1752786505.939862,42.72727272727273,100.0
1752786505.9734538,42.72727272727273,100.0
1752786506.0074673,42.72727272727273,100.0
1752786506.030278,42.72727272727273,100.0
1752786506.0631683,42.72727272727273,100.0
1752786506.0841885,42.72727272727273,100.0
1752786506.1183202,42.72727272727273,100.0
1752786506.1527722,42.72727272727273,100.0
1752786506.1835406,42.72727272727273,100.0
1752786506.2126045,42.72727272727273,100.0
1752786506.2464025,42.72727272727273,100.0
1752786506.28086,42.72727272727273,100.0
1752786506.3114648,42.72727272727273,100.0
1752786506.3484201,42.72727272727273,100.0
1752786506.3702457,42.72727272727273,100.0
1752786506.4025764,42.72727272727273,100.0
1752786506.4349532,42.72727272727273,100.0
1752786506.4764395,42.72727272727273,100.0
1752786506.503115,42.72727272727273,100.0
1752786506.5469985,42.72727272727273,100.0
1752786506.5702677,42.72727272727273,100.0
1752786506.5998533,42.72727272727273,100.0
1752786506.638417,42.72727272727273,100.0
1752786506.669621,42.72727272727273,100.0
1752786506.6979172,42.72727272727273,100.0
1752786506.7280593,42.72727272727273,100.0
1752786506.7681015,42.72727272727273,100.0
1752786506.7938163,42.72727272727273,100.0
1752786506.8345578,42.72727272727273,100.0
1752786506.862118,42.72727272727273,100.0
1752786506.8850956,42.72727272727273,100.0
1752786506.9167657,42.72727272727273,100.0
1752786506.9486473,42.72727272727273,100.0
1752786506.9713519,42.72727272727273,100.0
1752786507.0134397,42.72727272727273,100.0
1752786507.0537794,42.72727272727273,100.0
1752786507.078194,42.72727272727273,100.0
1752786507.1019106,42.72727272727273,100.0
1752786507.1362286,42.72727272727273,100.0
1752786507.156792,42.72727272727273,100.0
1752786507.1831052,42.72727272727273,100.0
1752786507.2250035,42.72727272727273,100.0
1752786507.2565205,42.72727272727273,100.0
1752786507.2801878,42.72727272727273,100.0
1752786507.321159,43.63636363636363,100.0
1752786507.3501139,43.63636363636363,100.0
1752786507.3781862,43.63636363636363,100.0
1752786507.4183562,43.63636363636363,100.0
1752786507.443647,43.63636363636363,100.0
1752786507.4876344,43.63636363636363,100.0
1752786507.5099971,43.63636363636363,100.0
1752786507.5400803,43.63636363636363,100.0
1752786507.5698192,43.63636363636363,100.0
1752786507.5990613,44.09090909090909,100.0
1752786507.622686,44.09090909090909,100.0
1752786507.6685977,44.09090909090909,100.0
1752786507.6904252,44.09090909090909,100.0
1752786507.7089796,44.09090909090909,100.0
1752786507.7446926,44.09090909090909,100.0
1752786507.7732725,44.09090909090909,100.0
1752786507.8002553,44.09090909090909,100.0
1752786507.83391,44.09090909090909,100.0
1752786507.8595264,44.09090909090909,100.0
1752786507.8829515,45.0,100.0
1752786507.915537,45.0,100.0
1752786507.9528096,45.0,100.0
1752786507.980878,45.0,100.0
1752786508.0046961,45.0,100.0
1752786508.0353787,45.0,100.0
1752786508.0617201,45.0,100.0
1752786508.09387,45.0,100.0
1752786508.124973,45.0,100.0
1752786508.1519477,45.45454545454545,100.0
1752786508.1749258,45.45454545454545,100.0
1752786508.212707,45.45454545454545,100.0
1752786508.249132,45.45454545454545,100.0
1752786508.2793653,45.45454545454545,100.0
1752786508.3101363,45.45454545454545,100.0
1752786508.3355858,45.45454545454545,100.0
1752786508.374905,45.45454545454545,100.0
1752786508.4024823,45.45454545454545,100.0
1752786508.4332328,45.45454545454545,100.0
1752786508.4502652,45.45454545454545,100.0
1752786508.4889581,45.909090909090914,100.0
1752786508.5189066,45.909090909090914,100.0
1752786508.5558121,45.909090909090914,100.0
1752786508.5881152,45.909090909090914,100.0
1752786508.6136458,45.909090909090914,100.0
1752786508.650441,45.909090909090914,100.0
1752786508.6766946,45.909090909090914,100.0
1752786508.7179933,46.36363636363636,100.0
1752786508.7517073,46.36363636363636,100.0
1752786508.774098,46.36363636363636,100.0
1752786508.818998,46.36363636363636,100.0
1752786508.8415644,46.36363636363636,100.0
1752786508.8756568,46.36363636363636,100.0
1752786508.9107666,46.36363636363636,100.0
1752786508.94415,46.36363636363636,100.0
1752786508.967063,46.36363636363636,100.0
1752786509.0081885,47.72727272727273,100.0
1752786509.0413177,47.72727272727273,100.0
1752786509.0654016,47.72727272727273,100.0
1752786509.0850766,47.72727272727273,100.0
1752786509.118687,47.72727272727273,100.0
1752786509.1520936,47.72727272727273,100.0
1752786509.179226,47.72727272727273,100.0
1752786509.2198179,47.72727272727273,100.0
1752786509.242719,47.72727272727273,100.0
1752786509.2800028,47.72727272727273,100.0
1752786509.315944,48.18181818181818,100.0
1752786509.340832,48.18181818181818,100.0
1752786509.3641436,48.18181818181818,100.0
1752786509.3892927,48.18181818181818,100.0
1752786509.4253159,48.18181818181818,100.0
1752786509.4563048,48.18181818181818,100.0
1752786509.4959564,48.18181818181818,100.0
1752786509.5261376,48.18181818181818,100.0
1752786509.5525901,48.18181818181818,100.0
1752786509.5966654,48.63636363636364,100.0
1752786509.62331,48.63636363636364,100.0
1752786509.6504576,48.63636363636364,100.0
1752786509.6867993,48.63636363636364,100.0
1752786509.7190297,48.63636363636364,100.0
1752786509.7491186,48.63636363636364,100.0
1752786509.7721083,48.63636363636364,100.0
1752786509.7987897,48.63636363636364,100.0
1752786509.8340614,48.63636363636364,100.0
1752786509.8698432,49.54545454545455,100.0
1752786509.901969,49.54545454545455,100.0
1752786509.9463468,49.54545454545455,100.0
1752786509.9579442,49.54545454545455,100.0
1752786510.0030217,49.54545454545455,100.0
1752786510.0312846,49.54545454545455,100.0
1752786510.0385802,49.54545454545455,100.0
1752786510.0537956,49.54545454545455,100.0
1752786510.070937,49.54545454545455,100.0
1752786510.1133666,49.54545454545455,100.0
1752786510.1423874,49.54545454545455,100.0
1752786510.1684625,49.54545454545455,100.0
1752786510.202809,49.54545454545455,100.0
1752786510.2339315,49.54545454545455,100.0
1752786510.2729099,49.54545454545455,100.0
1752786510.3055346,50.0,100.0
1752786510.3305035,50.0,100.0
1752786510.3500721,50.0,100.0
1752786510.3804889,50.0,100.0
1752786510.4198923,50.0,100.0
1752786510.4443154,50.0,100.0
1752786510.4838324,50.0,100.0
1752786510.4937267,50.0,100.0
1752786510.5321524,50.0,100.0
1752786510.5606947,50.90909090909091,100.0
1752786510.5895925,50.90909090909091,100.0
1752786510.6300232,50.90909090909091,100.0
1752786510.6546397,50.90909090909091,100.0
1752786510.6942635,50.90909090909091,100.0
1752786510.7199762,50.90909090909091,100.0
1752786510.7543757,50.90909090909091,100.0
1752786510.7738445,50.90909090909091,100.0
1752786510.8031628,51.36363636363637,100.0
1752786510.8415585,51.36363636363637,100.0
1752786510.8729994,51.36363636363637,100.0
1752786510.9010613,51.36363636363637,100.0
1752786510.9325938,51.36363636363637,100.0
1752786510.9650085,51.36363636363637,100.0
1752786511.0074203,51.36363636363637,100.0
1752786511.0366123,51.36363636363637,100.0
1752786511.067241,51.36363636363637,100.0
1752786511.1001573,51.36363636363637,100.0
1752786511.1324322,52.27272727272727,100.0
1752786511.1693044,52.27272727272727,100.0
1752786511.204117,52.27272727272727,100.0
1752786511.226669,52.27272727272727,100.0
1752786511.2682376,52.27272727272727,100.0
1752786511.2902105,52.27272727272727,100.0
1752786511.32893,52.27272727272727,100.0
1752786511.3628445,52.27272727272727,100.0
1752786511.3897495,52.27272727272727,100.0
1752786511.4221852,52.27272727272727,100.0
1752786511.4374826,52.27272727272727,100.0
1752786511.4739454,52.27272727272727,100.0
1752786511.5051763,52.27272727272727,100.0
1752786511.5378687,52.27272727272727,100.0
1752786511.5672867,52.27272727272727,100.0
1752786511.585881,52.27272727272727,100.0
1752786511.615278,52.27272727272727,100.0
1752786511.6587076,52.27272727272727,100.0
1752786511.681584,52.27272727272727,100.0
1752786511.7192361,52.27272727272727,100.0
1752786511.729646,52.27272727272727,100.0
1752786511.7622774,52.72727272727272,100.0
1752786511.794838,52.72727272727272,100.0
1752786511.8283634,52.72727272727272,100.0
1752786511.8589165,52.72727272727272,100.0
1752786511.9061828,52.72727272727272,100.0
1752786511.9298053,52.72727272727272,100.0
1752786511.960522,52.72727272727272,100.0
1752786511.9987025,52.72727272727272,100.0
1752786512.038325,52.72727272727272,100.0
1752786512.0532734,52.72727272727272,100.0
1752786512.1023753,52.72727272727272,100.0
1752786512.1179178,52.72727272727272,100.0
1752786512.153242,53.18181818181819,100.0
1752786512.1992738,53.18181818181819,100.0
1752786512.2141695,53.18181818181819,100.0
1752786512.2482066,53.18181818181819,100.0
1752786512.268112,53.18181818181819,100.0
1752786512.2979922,53.18181818181819,100.0
1752786512.3354776,53.18181818181819,100.0
1752786512.3706148,53.18181818181819,100.0
1752786512.4018438,53.18181818181819,100.0
1752786512.4253864,53.18181818181819,100.0
1752786512.4628856,53.18181818181819,100.0
1752786512.50045,53.18181818181819,100.0
1752786512.5359266,53.18181818181819,74.54545454545455
1752786512.5553946,53.18181818181819,74.54545454545455
1752786512.5893793,53.18181818181819,74.54545454545455
1752786512.6198003,53.63636363636364,64.0909090909091
1752786512.6546743,53.63636363636364,64.0909090909091
1752786512.6705973,53.63636363636364,64.0909090909091
1752786512.7223105,53.63636363636364,64.54545454545455
1752786512.7339334,53.63636363636364,64.54545454545455
1752786512.7748146,53.63636363636364,60.909090909090914
1752786512.8125184,53.63636363636364,55.90909090909091
1752786512.83462,53.63636363636364,55.90909090909091
1752786512.8683975,53.63636363636364,61.81818181818181
1752786512.9003758,53.63636363636364,61.81818181818181
1752786512.9364345,55.00000000000001,61.36363636363637
1752786512.964554,55.00000000000001,61.36363636363637
1752786513.0033765,55.00000000000001,58.18181818181818
1752786513.035126,55.00000000000001,58.18181818181818
1752786513.0601118,55.00000000000001,59.09090909090909
1752786513.084399,55.00000000000001,59.09090909090909
1752786513.1061652,55.00000000000001,59.09090909090909
1752786513.1415787,55.00000000000001,59.09090909090909
1752786513.19194,55.00000000000001,60.45454545454545
1752786513.2040653,55.00000000000001,60.45454545454545
1752786513.2319121,55.00000000000001,60.45454545454545
1752786513.2538195,55.00000000000001,60.45454545454545
1752786513.296679,55.45454545454545,96.36363636363636
1752786513.329586,55.45454545454545,96.36363636363636
1752786513.3525703,55.45454545454545,96.36363636363636
1752786513.3783624,55.45454545454545,96.36363636363636
1752786513.4018807,55.45454545454545,100.0
1752786513.4325545,55.45454545454545,100.0
1752786513.4726975,55.45454545454545,100.0
1752786513.512177,55.45454545454545,100.0
1752786513.5398266,55.45454545454545,100.0
1752786513.5720336,55.45454545454545,100.0
1752786513.5988016,55.45454545454545,100.0
1752786513.6462457,55.45454545454545,100.0
1752786513.6652825,55.45454545454545,100.0
1752786513.6967385,55.45454545454545,100.0
1752786513.7135458,55.45454545454545,100.0
1752786513.749753,55.45454545454545,100.0
1752786513.781522,55.45454545454545,100.0
1752786513.8118303,55.45454545454545,100.0
1752786513.8505237,55.45454545454545,100.0
1752786513.877076,55.90909090909091,100.0
1752786513.9229202,55.90909090909091,100.0
1752786513.9411223,55.90909090909091,100.0
1752786513.9522243,55.90909090909091,100.0
1752786513.9659257,55.90909090909091,100.0
1752786513.992677,55.90909090909091,100.0
1752786514.0240502,55.90909090909091,100.0
1752786514.0474687,55.90909090909091,100.0
1752786514.0938132,55.90909090909091,100.0
1752786514.119572,55.90909090909091,100.0
1752786514.1551502,55.90909090909091,100.0
1752786514.189628,55.90909090909091,100.0
1752786514.2196956,55.90909090909091,100.0
1752786514.2333066,55.90909090909091,100.0
1752786514.2652512,55.90909090909091,100.0
1752786514.3390162,56.81818181818182,100.0
1752786514.3698742,56.81818181818182,100.0
1752786514.411946,56.81818181818182,100.0
1752786514.4729369,56.81818181818182,100.0
1752786514.4798858,56.81818181818182,100.0
1752786514.4885561,56.81818181818182,100.0
1752786514.5008228,56.81818181818182,100.0
1752786514.5314517,56.81818181818182,100.0
1752786514.5324707,56.81818181818182,100.0
1752786514.560077,56.81818181818182,100.0
1752786514.5819855,56.81818181818182,100.0
1752786514.658993,56.81818181818182,100.0
1752786514.6699424,56.81818181818182,100.0
1752786514.7181187,56.81818181818182,100.0
1752786514.730581,56.81818181818182,100.0
1752786514.7333689,56.81818181818182,100.0
1752786514.7491531,56.81818181818182,100.0
1752786514.8204963,56.81818181818182,100.0
1752786514.8306267,56.81818181818182,100.0
1752786514.8681576,56.81818181818182,100.0
1752786514.8991802,57.27272727272727,100.0
1752786514.9100912,57.27272727272727,100.0
1752786514.9424355,57.27272727272727,100.0
1752786514.972882,57.27272727272727,100.0
1752786515.0125196,57.27272727272727,100.0
1752786515.0489886,57.27272727272727,100.0
1752786515.053566,57.27272727272727,100.0
1752786515.08009,57.27272727272727,100.0
1752786515.0987246,57.27272727272727,100.0
1752786515.1144416,57.27272727272727,100.0
1752786515.1403167,57.27272727272727,100.0
1752786515.177067,57.27272727272727,100.0
1752786515.2010248,57.27272727272727,100.0
1752786515.254733,57.27272727272727,100.0
1752786515.2555606,57.27272727272727,100.0
1752786515.2622569,57.27272727272727,100.0
1752786515.282313,57.27272727272727,100.0
1752786515.3059852,57.27272727272727,77.27272727272727
1752786515.3513017,57.27272727272727,77.27272727272727
1752786515.371041,57.27272727272727,77.27272727272727
1752786515.3928986,57.27272727272727,77.27272727272727
1752786515.4298036,57.27272727272727,70.45454545454545
1752786515.457353,57.27272727272727,70.45454545454545
1752786515.4574158,57.27272727272727,70.45454545454545
1752786515.4843514,57.27272727272727,70.45454545454545
1752786515.5045655,57.27272727272727,70.45454545454545
1752786515.563159,53.63636363636364,74.0909090909091
1752786515.5818331,53.63636363636364,74.0909090909091
1752786515.6380222,53.63636363636364,74.0909090909091
1752786515.6649446,53.63636363636364,74.0909090909091
1752786515.6655636,53.63636363636364,74.0909090909091
1752786515.6890714,57.72727272727273,80.0
1752786515.6997457,57.72727272727273,80.0
1752786515.7603986,57.72727272727273,80.0
1752786515.7895052,49.09090909090909,81.81818181818183
1752786515.8339229,49.09090909090909,81.81818181818183
1752786515.8794215,49.09090909090909,81.81818181818183
1752786515.880337,49.09090909090909,81.81818181818183
1752786515.9026592,46.36363636363636,82.72727272727273
1752786515.9133399,46.36363636363636,82.72727272727273
1752786515.9363105,46.36363636363636,82.72727272727273
1752786515.9472,46.36363636363636,82.72727272727273
1752786515.9972126,41.36363636363637,83.63636363636363
1752786516.009529,41.36363636363637,83.63636363636363
1752786516.0448184,41.36363636363637,83.63636363636363
1752786516.0809495,45.909090909090914,91.81818181818183
1752786516.0908132,45.909090909090914,91.81818181818183
1752786516.1742904,45.909090909090914,91.81818181818183
1752786516.184749,45.909090909090914,91.81818181818183
1752786516.1990476,45.909090909090914,91.81818181818183
1752786516.231754,45.909090909090914,91.81818181818183
1752786516.2686017,52.27272727272727,100.0
1752786516.29558,52.27272727272727,100.0
1752786516.323946,58.63636363636363,100.0
1752786516.3334765,58.63636363636363,100.0
1752786516.3542519,58.63636363636363,100.0
1752786516.3795664,58.63636363636363,100.0
1752786516.4117205,58.63636363636363,100.0
1752786516.4521813,58.63636363636363,100.0
1752786516.4830542,58.63636363636363,100.0
1752786516.514105,58.63636363636363,100.0
1752786516.543152,58.63636363636363,100.0
1752786516.585434,59.54545454545455,100.0
1752786516.6189816,59.54545454545455,100.0
1752786516.6547754,59.54545454545455,100.0
1752786516.676831,59.54545454545455,100.0
1752786516.7083018,59.54545454545455,100.0
1752786516.7470884,59.54545454545455,100.0
1752786516.763451,59.54545454545455,100.0
1752786516.8008888,59.54545454545455,100.0
1752786516.8040655,59.54545454545455,100.0
1752786516.8109736,59.54545454545455,100.0
1752786516.822239,59.54545454545455,100.0
1752786516.8530102,59.54545454545455,100.0
1752786516.8893678,59.54545454545455,100.0
1752786516.9193342,59.54545454545455,100.0
1752786516.946286,59.54545454545455,100.0
1752786516.9825528,59.54545454545455,100.0
1752786517.0282176,60.0,100.0
1752786517.0535443,60.0,100.0
1752786517.0768757,60.0,100.0
1752786517.1107266,60.0,100.0
1752786517.1529565,60.0,100.0
1752786517.1838148,60.0,100.0
1752786517.2161846,60.0,100.0
1752786517.2425852,60.0,100.0
1752786517.290441,60.0,100.0
1752786517.3148818,60.0,100.0
1752786517.3688717,60.0,100.0
1752786517.3856325,60.0,100.0
1752786517.4009614,60.0,100.0
1752786517.4181745,60.0,100.0
1752786517.4496768,60.0,100.0
1752786517.4783137,60.45454545454545,100.0
1752786517.5249507,60.45454545454545,100.0
1752786517.5607414,60.45454545454545,100.0
1752786517.5785913,60.45454545454545,100.0
1752786517.5952663,60.45454545454545,100.0
1752786517.6137612,60.45454545454545,100.0
1752786517.6318767,60.45454545454545,100.0
1752786517.6697397,60.45454545454545,100.0
1752786517.7113261,60.45454545454545,100.0
1752786517.736028,60.45454545454545,100.0
1752786517.7556684,60.45454545454545,100.0
1752786517.769262,60.45454545454545,100.0
1752786517.8050818,60.45454545454545,100.0
1752786517.8268106,60.45454545454545,100.0
1752786517.8652158,61.81818181818181,100.0
1752786517.891617,61.81818181818181,100.0
1752786517.9122684,61.81818181818181,100.0
1752786517.945454,61.81818181818181,100.0
1752786517.9745212,61.81818181818181,100.0
1752786518.0143313,61.81818181818181,100.0
1752786518.0495226,61.81818181818181,100.0
1752786518.0761166,61.81818181818181,100.0
1752786518.076676,61.81818181818181,100.0
1752786518.082122,61.81818181818181,100.0
1752786518.1056283,61.81818181818181,100.0
1752786518.1503072,61.81818181818181,100.0
1752786518.1679618,61.81818181818181,100.0
1752786518.2279496,61.81818181818181,100.0
1752786518.2532513,61.81818181818181,100.0
1752786518.2750618,61.81818181818181,100.0
1752786518.2908065,61.81818181818181,100.0
1752786518.3149834,61.81818181818181,100.0
1752786518.3430548,61.81818181818181,100.0
1752786518.3669236,62.272727272727266,100.0
1752786518.4028974,62.272727272727266,100.0
1752786518.4284036,62.272727272727266,100.0
1752786518.4646528,62.272727272727266,100.0
1752786518.5061085,62.272727272727266,100.0
1752786518.5285535,62.272727272727266,100.0
1752786518.5397959,62.272727272727266,100.0
1752786518.5750663,62.272727272727266,100.0
1752786518.6023247,62.272727272727266,100.0
1752786518.6410298,62.272727272727266,100.0
1752786518.6732292,62.272727272727266,100.0
1752786518.7090518,62.272727272727266,100.0
1752786518.7383273,62.272727272727266,100.0
1752786518.7677963,62.727272727272734,100.0
1752786518.797791,62.727272727272734,100.0
1752786518.8308263,62.727272727272734,100.0
1752786518.8644004,62.727272727272734,100.0
1752786518.902127,62.727272727272734,100.0
1752786518.9261236,62.727272727272734,100.0
1752786518.9589624,62.727272727272734,100.0
1752786519.0004988,62.727272727272734,100.0
1752786519.0339339,62.727272727272734,100.0
1752786519.0632014,62.727272727272734,100.0
1752786519.094579,63.18181818181819,100.0
1752786519.1275964,63.18181818181819,100.0
1752786519.1590567,63.18181818181819,100.0
1752786519.1876276,63.18181818181819,100.0
1752786519.2170753,51.36363636363637,100.0
1752786519.2348487,51.36363636363637,100.0
1752786519.2725105,51.36363636363637,100.0
1752786519.301761,51.36363636363637,100.0
1752786519.332084,51.36363636363637,100.0
1752786519.3539085,51.36363636363637,100.0
1752786519.380615,51.36363636363637,100.0
1752786519.4150887,51.36363636363637,100.0
1752786519.44705,51.36363636363637,100.0
1752786519.4785993,51.36363636363637,100.0
1752786519.5099163,51.36363636363637,100.0
1752786519.550831,51.36363636363637,100.0
1752786519.5768628,51.36363636363637,100.0
1752786519.613819,51.36363636363637,100.0
1752786519.6453226,51.36363636363637,100.0
